d:dist   i         std       i+x+y     std       xy        std       2*xy      std       3*xy      std       4*xy      std       5*xy      std       i+xyr     std
0:adv    1.000000  0.000000  0.172602  0.377902  0.242564  0.428633  0.077503  0.267388  0.369083  0.482556  0.220779  0.414772  0.048178  0.214141  0.120235  0.325236
1:adv    1.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
2:adv    1.000000  0.000000  0.310484  0.462692  0.531403  0.499013  0.194404  0.395741  0.282380  0.450157  0.028592  0.166658  0.042278  0.201222  0.367546  0.482137
3:adv    1.000000  0.000000  0.018095  0.133294  0.007328  0.085291  0.007690  0.087356  0.011128  0.104902  0.000271  0.016473  0.002624  0.051155  0.075002  0.263395
4:adv    1.000000  0.000000  0.065167  0.246821  0.018743  0.135615  0.028547  0.166529  0.046713  0.211023  0.049020  0.215909  0.013264  0.114404  0.020185  0.140631
5:adv    1.000000  0.000000  0.018392  0.134362  0.000312  0.017653  0.004988  0.070446  0.022132  0.147113  0.000000  0.000000  0.006234  0.078712  0.145574  0.352678
6:adv    1.000000  0.000000  0.107383  0.309599  0.052433  0.222898  0.078859  0.269519  0.147651  0.354754  0.006711  0.081648  0.043624  0.204257  0.001678  0.040927
7:adv    1.000000  0.000000  0.115426  0.319535  0.061489  0.240225  0.052859  0.223751  0.046386  0.210320  0.061489  0.240225  0.006472  0.080191  0.011866  0.108284
8:adv    1.000000  0.000000  0.845209  0.361705  0.755799  0.429612  0.936152  0.244482  0.727870  0.445056  0.840574  0.366073  0.981497  0.134760  0.855120  0.351980
9:adv    1.000000  0.000000  0.204737  0.403509  0.013400  0.114979  0.133375  0.339979  0.104082  0.305367  0.041134  0.198601  0.045809  0.209070  0.125273  0.331028
avg:adv  1.000000  0.000000  0.185749  0.238165  0.168347  0.252223  0.151438  0.268057  0.175743  0.217826  0.124857  0.246608  0.118998  0.288115  0.172248  0.250429
