d:dist   i         std       i+x+y     std       xy        std       2*xy      std       3*xy      std       4*xy      std       5*xy      std       i+xyr     std
0:adv    0.000000  0.000000  0.205829  0.404306  0.309821  0.462420  0.129621  0.335886  0.503289  0.499989  0.229077  0.420239  0.057723  0.233219  0.162622  0.369020
1:adv    0.000000  0.000000  0.011943  0.108630  0.001371  0.036995  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000685  0.026169  0.000294  0.017135
2:adv    0.000000  0.000000  0.435355  0.495803  0.622059  0.484873  0.289985  0.453755  0.275847  0.446940  0.093244  0.290774  0.059249  0.236090  0.488129  0.499859
3:adv    0.000000  0.000000  0.017657  0.131701  0.006663  0.081355  0.009439  0.096696  0.017324  0.130475  0.000111  0.010537  0.003109  0.055675  0.123931  0.329503
4:adv    0.000000  0.000000  0.206205  0.404580  0.065791  0.247916  0.149247  0.356332  0.216850  0.412099  0.225116  0.417659  0.066923  0.249889  0.033745  0.180571
5:adv    0.000000  0.000000  0.054808  0.227605  0.004484  0.066815  0.022048  0.146839  0.045092  0.207506  0.000000  0.000000  0.024290  0.153948  0.188341  0.390984
6:adv    0.000000  0.000000  0.148573  0.355667  0.141730  0.348773  0.128508  0.334655  0.179193  0.383514  0.047321  0.212324  0.040478  0.197077  0.015542  0.123694
7:adv    0.000000  0.000000  0.469952  0.499096  0.328253  0.469578  0.183960  0.387452  0.171855  0.377254  0.153048  0.360034  0.024427  0.154371  0.173476  0.378658
8:adv    0.000000  0.000000  0.921421  0.269081  0.738130  0.439652  0.950865  0.216150  0.777696  0.415794  0.990799  0.095481  0.998712  0.035868  0.865477  0.341214
9:adv    0.000000  0.000000  0.214719  0.410627  0.016415  0.127066  0.178473  0.382910  0.134956  0.341677  0.039440  0.194640  0.026771  0.161413  0.047262  0.212199
avg:adv  0.000000  0.000000  0.268646  0.263481  0.223472  0.257078  0.204215  0.263260  0.232210  0.228954  0.177816  0.283648  0.130237  0.290290  0.209882  0.256476
