d:min:max:step      i         std       i+x+y     std       xy        std       2*xy      std       3*xy      std       4*xy      std       5*xy      std       i+xyr     std
0:rotate:-90:+90:5  0.897619  0.303149  0.920578  0.270396  0.752693  0.431447  0.866978  0.339598  0.848073  0.358951  0.815675  0.387749  0.801134  0.399147  0.893084  0.309007
1:rotate:-90:+90:5  0.435120  0.495773  0.361136  0.480330  0.045913  0.209296  0.033896  0.180962  0.008492  0.091762  0.005115  0.071336  0.067817  0.251431  0.031155  0.173737
2:rotate:-90:+90:5  0.565111  0.495742  0.472438  0.499240  0.546915  0.497794  0.404500  0.490795  0.370747  0.483005  0.419574  0.493489  0.363291  0.480948  0.554802  0.496988
3:rotate:-90:+90:5  0.575220  0.494310  0.441392  0.496553  0.299147  0.457885  0.327118  0.469161  0.285204  0.451511  0.237459  0.425526  0.204730  0.403505  0.508223  0.499932
4:rotate:-90:+90:5  0.365835  0.481664  0.415026  0.492727  0.220864  0.414829  0.297607  0.457206  0.317436  0.465479  0.281455  0.449709  0.234470  0.423667  0.329684  0.470098
5:rotate:-90:+90:5  0.684355  0.464772  0.402093  0.490320  0.185507  0.388708  0.272235  0.445110  0.217177  0.412324  0.122789  0.328195  0.281484  0.449723  0.537618  0.498583
6:rotate:-90:+90:5  0.493766  0.499961  0.526850  0.499279  0.459667  0.498371  0.486140  0.499808  0.555295  0.496933  0.437167  0.496036  0.589973  0.491838  0.432614  0.495438
7:rotate:-90:+90:5  0.337522  0.472864  0.356626  0.479003  0.273076  0.445540  0.247406  0.431505  0.203388  0.402519  0.143645  0.350729  0.140645  0.347655  0.247460  0.431536
8:rotate:-90:+90:5  0.668378  0.470796  0.663843  0.472393  0.657854  0.474428  0.665440  0.471836  0.664784  0.472066  0.718144  0.449904  0.732917  0.442436  0.850416  0.356663
9:rotate:-90:+90:5  0.561089  0.496254  0.484005  0.499744  0.221121  0.415002  0.470791  0.499146  0.328405  0.469633  0.283284  0.450593  0.323973  0.467990  0.510076  0.499898
avg                 0.558401  0.157673  0.504399  0.162897  0.366276  0.215964  0.407211  0.221336  0.379900  0.232871  0.346431  0.244880  0.374044  0.237783  0.489513  0.244527
