d:min:max:step          i         std       i+x+y      std       xy         std       2*xy        std       3*xy       std       4*xy        std       5*xy        std       i+xyr      std
#d:min:max:step          v5-orig   std       v3-shift3  std       v6-shift4  std       v7-shift5c  std       v7-shift5  std       v7-shift5b  std       v7-shift5d  std       v7-shift6  std
0:(RND:rotate:-45:+45)  0.981633  0.134276  0.977551   0.148139  0.917347   0.275357  0.953061    0.211508  0.953061   0.211508  0.967347    0.177727  0.921429    0.269069  0.973469   0.160707
1:(RND:rotate:-45:+45)  0.759471  0.427405  0.444053   0.496860  0.081938   0.274271  0.063436    0.243746  0.008811   0.093450  0.006167    0.078290  0.134802    0.341512  0.061674   0.240563
2:(RND:rotate:-45:+45)  0.854651  0.352452  0.786822   0.409553  0.811047   0.391472  0.699612    0.458427  0.656008   0.475039  0.661822    0.473090  0.568798    0.495244  0.897287   0.303584
3:(RND:rotate:-45:+45)  0.934653  0.247136  0.783168   0.412087  0.592079   0.491448  0.620792    0.485190  0.540594   0.498349  0.267327    0.442564  0.414851    0.492696  0.882178   0.322397
4:(RND:rotate:-45:+45)  0.677189  0.467551  0.566191   0.495599  0.414460   0.492629  0.548880    0.497605  0.588595   0.492088  0.572301    0.494745  0.458248    0.498254  0.592668   0.491338
5:(RND:rotate:-45:+45)  0.887892  0.315499  0.598655   0.490171  0.349776   0.476899  0.524664    0.499391  0.421525   0.493803  0.070628    0.256202  0.541480    0.498276  0.869955   0.336353
6:(RND:rotate:-45:+45)  0.831942  0.373918  0.825678   0.379386  0.772443   0.419255  0.810021    0.392284  0.858038   0.349012  0.587683    0.492252  0.854906    0.352196  0.724426   0.446803
7:(RND:rotate:-45:+45)  0.607977  0.488202  0.589494   0.491926  0.503891   0.499985  0.466926    0.498905  0.419261   0.493438  0.450389    0.497533  0.279183    0.448598  0.422179   0.493907
8:(RND:rotate:-45:+45)  0.916838  0.276127  0.962012   0.191166  0.904517   0.293880  0.909651    0.286681  0.937372   0.242293  0.948665    0.220680  0.938398    0.240431  0.985626   0.119026
9:(RND:rotate:-45:+45)  0.847374  0.359627  0.777998   0.415592  0.421209   0.493753  0.705649    0.455750  0.591675   0.491524  0.531219    0.499024  0.532210    0.498961  0.707631   0.454851
avg:ALL                 0.829962  0.111072  0.731162   0.166794  0.576871   0.258662  0.630269    0.243084  0.597494   0.269422  0.506355    0.307281  0.564431    0.255510  0.711709   0.274374
