#d:min:max:step         v5-orig   std       v7-shift6  std       v7-rotate1  std       v7-rotate1b  std       v7-rotate1c  std
d:min:max:step          i         std       i+xyr      std       r           std       2*r          std       3*r          std
0:(RND:rotate:-45:+45)  0.981633  0.134276  0.973469   0.160707  0.985714    0.118666  0.989796     0.100499  0.988776     0.105349
1:(RND:rotate:-45:+45)  0.759471  0.427405  0.061674   0.240563  0.983260    0.128296  0.833480     0.372547  0.982379     0.131570
2:(RND:rotate:-45:+45)  0.854651  0.352452  0.897287   0.303584  0.990310    0.097959  0.986434     0.115680  0.990310     0.097959
3:(RND:rotate:-45:+45)  0.934653  0.247136  0.882178   0.322397  0.990099    0.099010  0.980198     0.139319  0.973267     0.161301
4:(RND:rotate:-45:+45)  0.677189  0.467551  0.592668   0.491338  0.979633    0.141251  0.982688     0.130430  0.982688     0.130430
5:(RND:rotate:-45:+45)  0.887892  0.315499  0.869955   0.336353  0.978700    0.144384  0.975336     0.155098  0.980942     0.136730
6:(RND:rotate:-45:+45)  0.831942  0.373918  0.724426   0.446803  0.967641    0.176952  0.905010     0.293201  0.977035     0.149790
7:(RND:rotate:-45:+45)  0.607977  0.488202  0.422179   0.493907  0.962062    0.191046  0.954280     0.208877  0.970817     0.168319
8:(RND:rotate:-45:+45)  0.916838  0.276127  0.985626   0.119026  0.981520    0.134681  0.992813     0.084470  0.984600     0.123139
9:(RND:rotate:-45:+45)  0.847374  0.359627  0.707631   0.454851  0.973241    0.161379  0.962339     0.190375  0.976214     0.152382
avg:ALL                 0.829962  0.111072  0.711709   0.274374  0.979218    0.008774  0.956238     0.047696  0.980703     0.006050
