d:min:max:step  i         std       i+x+y     std       xy        std       2*xy      std       3*xy      std       4*xy      std       5*xy      std       xyr       std
0:xy:-15:+15:3  0.053745  0.225514  0.316878  0.465259  0.467561  0.498947  0.337633  0.472903  0.418878  0.493375  0.418286  0.493278  0.359806  0.479943  0.285663  0.451730
1:xy:-15:+15:3  0.105894  0.307702  0.114731  0.318697  0.017542  0.131279  0.024793  0.155494  0.042537  0.201812  0.022352  0.147827  0.047181  0.212025  0.006485  0.080265
2:xy:-15:+15:3  0.290698  0.454084  0.515785  0.499751  0.521734  0.499527  0.507238  0.499948  0.450136  0.497507  0.511841  0.499860  0.493382  0.499956  0.449516  0.497445
3:xy:-15:+15:3  0.275446  0.446739  0.305109  0.460454  0.355257  0.478591  0.322723  0.467518  0.334198  0.471709  0.394297  0.488699  0.383386  0.486211  0.433842  0.495604
4:xy:-15:+15:3  0.164572  0.370794  0.459807  0.498382  0.344949  0.475352  0.360102  0.480030  0.358055  0.479428  0.417393  0.493129  0.321629  0.467102  0.166792  0.372790
5:xy:-15:+15:3  0.217108  0.412276  0.179854  0.384066  0.225056  0.417619  0.279170  0.448591  0.287018  0.452370  0.195045  0.396235  0.354709  0.478425  0.251211  0.433709
6:xy:-15:+15:3  0.069040  0.253522  0.328038  0.469499  0.400042  0.489906  0.434186  0.495650  0.521701  0.499529  0.381159  0.485671  0.451775  0.497669  0.253455  0.434989
7:xy:-15:+15:3  0.164056  0.370327  0.281897  0.449923  0.354893  0.478481  0.336469  0.472501  0.415632  0.492831  0.383580  0.486257  0.372189  0.483388  0.195973  0.396948
8:xy:-15:+15:3  0.125031  0.330754  0.573101  0.494627  0.495719  0.499982  0.528994  0.499159  0.506704  0.499955  0.594240  0.491038  0.545626  0.497914  0.613953  0.486842
9:xy:-15:+15:3  0.064083  0.244901  0.223617  0.416669  0.312755  0.463616  0.449881  0.497482  0.422260  0.493919  0.331110  0.470613  0.350406  0.477097  0.128563  0.334716
avg:-15:+15:3   0.152967  0.081319  0.329882  0.139203  0.349551  0.139518  0.358119  0.136061  0.375712  0.130592  0.364930  0.151196  0.368009  0.126559  0.278545  0.168253
