d:min:max:step            i         std       i+x+y      std       xy         std       2*xy       std       3*xy        std       4*xy        std       5*xy        std       i+xyr      std
#d:min:max:step             v5-orig   std       v3-shift3  std       v6-shift4  std       v7-shift5c  std       v7-shift5  std       v7-shift5b  std       v7-shift5d  std       v7-shift6  std
0:(RND:shift_x+y:-10:+10)  0.083673  0.276897  0.511224   0.499874  0.803061   0.397686  0.648980    0.477289  0.790816   0.406726  0.768367    0.421876  0.724490    0.446771  0.578571   0.493788
1:(RND:shift_x+y:-10:+10)  0.142731  0.349799  0.188546   0.391148  0.037885   0.190919  0.044934    0.207159  0.088106   0.283449  0.011454    0.106408  0.099559    0.299412  0.014097   0.117891
2:(RND:shift_x+y:-10:+10)  0.341085  0.474074  0.643411   0.478992  0.816860   0.386781  0.757752    0.428444  0.717054   0.450430  0.750969    0.432452  0.753876    0.430752  0.716085   0.450896
3:(RND:shift_x+y:-10:+10)  0.270297  0.444113  0.498020   0.499996  0.576238   0.494154  0.577228    0.494000  0.606931   0.488432  0.317822    0.465630  0.639604    0.480115  0.603960   0.489073
4:(RND:shift_x+y:-10:+10)  0.234216  0.423508  0.624236   0.484319  0.640530   0.479845  0.673116    0.469074  0.681263   0.465987  0.620163    0.485346  0.613035    0.487056  0.316701   0.465190
5:(RND:shift_x+y:-10:+10)  0.275785  0.446909  0.295964   0.456475  0.385650   0.486749  0.503363    0.499989  0.478700   0.499546  0.090807    0.287335  0.575112    0.494326  0.413677   0.492492
6:(RND:shift_x+y:-10:+10)  0.155532  0.362411  0.513570   0.499816  0.700418   0.458075  0.693111    0.461203  0.787056   0.409388  0.615866    0.486390  0.752610    0.431496  0.458246   0.498254
7:(RND:shift_x+y:-10:+10)  0.221790  0.415451  0.475681   0.499408  0.599222   0.490056  0.592412    0.491386  0.715953   0.450959  0.610895    0.487547  0.657588    0.474517  0.299611   0.458088
8:(RND:shift_x+y:-10:+10)  0.211499  0.408371  0.824435   0.380449  0.819302   0.384768  0.821355    0.383055  0.840862   0.365804  0.943532    0.230824  0.865503    0.341185  0.887064   0.316515
9:(RND:shift_x+y:-10:+10)  0.091179  0.287864  0.384539   0.486486  0.516353   0.499733  0.674926    0.468403  0.631318   0.482447  0.452924    0.497779  0.545094    0.497962  0.244797   0.429967
avg:ALL                    0.202779  0.079323  0.495963   0.171455  0.589552   0.227260  0.598718    0.203448  0.633806   0.207248  0.518280    0.284617  0.622647    0.196712  0.453281   0.239968
