#d:min:max:step            v5-orig   std       v7-shift6  std       v7-rotate1  std       v7-rotate1b  std       v7-rotate1c  std
d:min:max:step             i         std       i+xyr      std       r           std       2*r          std       3*r          std
0:(RND:shift_x+y:-10:+10)  0.083673  0.276897  0.578571   0.493788  0.044898    0.207080  0.073469     0.260905  0.074490     0.262566
1:(RND:shift_x+y:-10:+10)  0.142731  0.349799  0.014097   0.117891  0.173568    0.378738  0.055507     0.228966  0.119824     0.324755
2:(RND:shift_x+y:-10:+10)  0.341085  0.474074  0.716085   0.450896  0.331395    0.470715  0.397287     0.489336  0.305233     0.460506
3:(RND:shift_x+y:-10:+10)  0.270297  0.444113  0.603960   0.489073  0.292079    0.454719  0.274257     0.446139  0.264356     0.440990
4:(RND:shift_x+y:-10:+10)  0.234216  0.423508  0.316701   0.465190  0.217923    0.412835  0.209776     0.407149  0.211813     0.408593
5:(RND:shift_x+y:-10:+10)  0.275785  0.446909  0.413677   0.492492  0.193946    0.395387  0.205157     0.403816  0.180493     0.384598
6:(RND:shift_x+y:-10:+10)  0.155532  0.362411  0.458246   0.498254  0.097077    0.296063  0.077244     0.266979  0.134656     0.341355
7:(RND:shift_x+y:-10:+10)  0.221790  0.415451  0.299611   0.458088  0.209144    0.406697  0.182879     0.386568  0.199416     0.399562
8:(RND:shift_x+y:-10:+10)  0.211499  0.408371  0.887064   0.316515  0.161191    0.367707  0.169405     0.375109  0.140657     0.347667
9:(RND:shift_x+y:-10:+10)  0.091179  0.287864  0.244797   0.429967  0.090188    0.286451  0.095144     0.293413  0.093162     0.290659
avg:ALL                    0.202779  0.079323  0.453281   0.239968  0.181141    0.084582  0.174013     0.100988  0.172410     0.070364
