digit:transfo:x:y  orig-mean  orig-std  shift3b-mean  shift3b-std
0:shift_x:0:-28    -3.888776    1.270094    -11.828571   2.116312
0:shift_x:0:+28    3.807143     1.101275    11.610204    2.237687
0:shift_y:0:-28    -0.988776    0.105349    -0.992857    0.084213
0:shift_y:0:+28    0.988776     0.105349    0.992857     0.084213
1:shift_x:0:-28    -6.466960    2.636329    -8.270485    6.475706
1:shift_x:0:+28    5.510132     2.152272    3.897797     3.893759
1:shift_y:0:-28    -14.000000   4.114525    -14:000000   11.981353
1:shift_y:0:+28    14.000000    4.114525    14.000000    11.981353
2:shift_x:0:-28    -4.919574    1.231186    -12.190891   3.700696
2:shift_x:0:+28    4.230620     1.101933    13.764535    4.911601
2:shift_y:0:-28    -0.997093    0.053838    -0.990310    0.097959
2:shift_y:0:+28    0.997093     0.053838    0.990310     0.097959
3:shift_x:0:-28    -6.305941    4.185603    -12.463366   3.506027
3:shift_x:0:+28    5.556436     1.879879    9.345545     4.449764
3:shift_y:0:-28    -0.996040    0.062807    -0.961386    0.192673
3:shift_y:0:+28    0.996040     0.062807    0.961386     0.192673
4:shift_x:0:-28    -4.423625    1.456697    -8.799389    3.799384
4:shift_x:0:+28    4.034623     1.264759    14.082485    4.584388
4:shift_y:0:-28    -0.986762    0.114294    -0.963340    0.187925
4:shift_y:0:+28    0.986762     0.114294    0.963340     0.187925
5:shift_x:0:-28    -4.140135    1.516532    -6.348655    3.618365
5:shift_x:0:+28    4.515695     1.593421    5.847534     4.298199
5:shift_y:0:-28    -0.984305    0.124293    -0.881166    0.323593
5:shift_y:0:+28    0.984305     0.124293    0.881166     0.323593
6:shift_x:0:-28    -3.086639    0.861984    -11.609603   3.543053
6:shift_x:0:+28    4.111691     1.510247    12.131524    3.496110
6:shift_y:0:-28    -0.985386    0.120001    -0.981211    0.135780
6:shift_y:0:+28    0.985386     0.120001    0.981211     0.135780
7:shift_x:0:-28    -3.428016    1.618134    -10.984436   4.400627
7:shift_x:0:+28    4.239300     1.391026    7.854086     4.252959
7:shift_y:0:-28    -0.958171    0.200198    -0.957198    0.202409
7:shift_y:0:+28    0.958171     0.200198    0.957198     0.202409
8:shift_x:0:-28    -3.667351    1.105438    -12.880903   1.805247
8:shift_x:0:+28    4.040041     1.258824    13.674538    1.822692
8:shift_y:0:-28    -0.996920    0.055413    -0.997947    0.045268
8:shift_y:0:+28    0.996920     0.055413    0.997947     0.045268
9:shift_x:0:-28    -4.245788    1.523208    -11.687810   3.737770
9:shift_x:0:+28    3.050545     0.926657    8.383548     2.966374
9:shift_y:0:-28    -0.980178    0.139387    -0.966303    0.180447
9:shift_y:0:+28    0.980178     0.139387    0.966303     0.180447
