digit:transfo:x:y  i         std         i+x+y     std       3*xy      std       i+xyr     std
0:rotate:+0:-90:5   0.920068  0.179577   0.951757  0.139872  0.819898  0.228701  0.886054  0.199121 
0:rotate:+0:+90:5   0.885034  0.184217   0.894841  0.168693  0.896995  0.170479  0.911678  0.156181 
1:rotate:+0:-90:5   0.411552  0.164525   0.215272  0.165514  0.000832  0.012852  0.011454  0.040047 
1:rotate:+0:+90:5   0.512922  0.176813   0.295252  0.210048  0.016349  0.069136  0.054723  0.098180 
2:rotate:+0:-90:5   0.640827  0.227310   0.489664  0.167725  0.436962  0.163955  0.530739  0.182258 
2:rotate:+0:+90:5   0.526809  0.187903   0.449020  0.155701  0.356697  0.147387  0.627745  0.179125 
3:rotate:+0:-90:5   0.620572  0.177316   0.441089  0.158136  0.264026  0.157136  0.495930  0.154037 
3:rotate:+0:+90:5   0.583828  0.160258   0.446150  0.159356  0.354125  0.165789  0.574697  0.157019 
4:rotate:+0:-90:5   0.344931  0.124001   0.312854  0.124309  0.324564  0.131053  0.263012  0.120575 
4:rotate:+0:+90:5   0.440484  0.167203   0.323263  0.136633  0.360319  0.130293  0.448065  0.172303 
5:rotate:+0:-90:5   0.736173  0.222033   0.352890  0.169584  0.238291  0.120857  0.514449  0.167016 
5:rotate:+0:+90:5   0.675137  0.255343   0.328039  0.202669  0.242713  0.144920  0.614038  0.221618 
6:rotate:+0:-90:5   0.460450  0.183262   0.451693  0.184473  0.509859  0.198108  0.407678  0.208662 
6:rotate:+0:+90:5   0.580376  0.160751   0.581768  0.200234  0.652749  0.227154  0.504987  0.236087 
7:rotate:+0:-90:5   0.314527  0.130545   0.326362  0.139770  0.183420  0.116242  0.213305  0.149864 
7:rotate:+0:+90:5   0.413154  0.169709   0.352626  0.134897  0.268428  0.136983  0.324416  0.199095 
8:rotate:+0:-90:5   0.600844  0.181996   0.763974  0.168894  0.678017  0.191396  0.888889  0.163867 
8:rotate:+0:+90:5   0.769336  0.211523   0.860655  0.173115  0.691878  0.209460  0.829740  0.165282 
9:rotate:+0:-90:5   0.476324  0.192821   0.465257  0.185097  0.251900  0.146695  0.399681  0.283688 
9:rotate:+0:+90:5   0.698546  0.225086   0.577910  0.178211  0.451712  0.168162  0.652792  0.254972 
avg                 0.580595  0.163034   0.494017  0.209371  0.399987  0.238652  0.507704  0.251412 
