digit:transfo:x:y  i         std       i+x+y     std       xy        std       2*xy      std       3*xy      std       4*xy      std       5*xy      std       xyr       std
0:shift_x:0:-10:1  0.351531  0.087293  0.982347  0.082836  0.973163  0.101641  0.917347  0.172275  0.969286  0.128275  0.967347  0.128948  0.938980  0.169546  0.824388  0.213109
0:shift_x:0:+10:1  0.385000  0.094164  0.977653  0.102920  0.980102  0.090136  0.955816  0.139740  0.966224  0.131677  0.973776  0.102698  0.903265  0.215685  0.852143  0.180943
0:shift_y:0:-10:1  0.390204  0.124564  0.980000  0.104725  0.939184  0.113907  0.845918  0.182873  0.929184  0.135320  0.914184  0.173066  0.829184  0.182515  0.620102  0.225321
0:shift_y:0:+10:1  0.381531  0.108495  0.970510  0.123626  0.931837  0.112244  0.877041  0.151231  0.941939  0.122084  0.927245  0.153870  0.861020  0.197822  0.794082  0.175038
1:shift_x:0:-10:1  0.304934  0.104153  0.486696  0.340729  0.045286  0.095041  0.008018  0.029639  0.011982  0.061673  0.006960  0.035309  0.028987  0.065948  0.019912  0.048137
1:shift_x:0:+10:1  0.328634  0.081394  0.407401  0.266248  0.129515  0.178741  0.100969  0.162331  0.059648  0.093450  0.094714  0.134879  0.208899  0.273306  0.010044  0.033654
1:shift_y:0:-10:1  0.634714  0.210165  0.756300  0.311840  0.079031  0.146143  0.046608  0.128784  0.145110  0.184057  0.004405  0.031941  0.086784  0.171908  0.051278  0.102462
1:shift_y:0:+10:1  0.555683  0.209722  0.428634  0.344931  0.069868  0.167515  0.239471  0.248966  0.018943  0.080103  0.001762  0.014434  0.139031  0.233761  0.017181  0.068173
2:shift_x:0:-10:1  0.782267  0.165964  0.978876  0.103146  0.977132  0.099613  0.951938  0.142636  0.930233  0.189289  0.958333  0.149704  0.906880  0.225164  0.921609  0.164741
2:shift_x:0:+10:1  0.738178  0.214304  0.981008  0.101193  0.982171  0.092615  0.968702  0.130737  0.963566  0.140700  0.974419  0.124143  0.893120  0.248876  0.965116  0.121059
2:shift_y:0:-10:1  0.493895  0.120928  0.938663  0.153976  0.893895  0.137993  0.879748  0.156099  0.763081  0.184431  0.838663  0.162070  0.828004  0.197711  0.785950  0.181740
2:shift_y:0:+10:1  0.453198  0.109569  0.967345  0.115594  0.956105  0.098642  0.915019  0.144395  0.892926  0.145669  0.952132  0.135884  0.833043  0.240363  0.940116  0.108902
3:shift_x:0:-10:1  0.549109  0.138107  0.770198  0.281567  0.713069  0.321795  0.776733  0.259442  0.696535  0.316537  0.679604  0.333567  0.729901  0.343247  0.816634  0.218774
3:shift_x:0:+10:1  0.511287  0.117866  0.912277  0.220638  0.913960  0.212792  0.899703  0.237165  0.895149  0.241747  0.885149  0.244377  0.873960  0.227786  0.946733  0.155156
3:shift_y:0:-10:1  0.698713  0.214818  0.969208  0.122888  0.800000  0.214153  0.723465  0.220022  0.774752  0.280181  0.733564  0.253826  0.712475  0.253535  0.912178  0.146241
3:shift_y:0:+10:1  0.562277  0.173812  0.825644  0.255564  0.668812  0.283869  0.712871  0.267908  0.652475  0.288112  0.567228  0.294345  0.657228  0.274768  0.618020  0.198888
4:shift_x:0:-10:1  0.830346  0.230150  0.956925  0.147304  0.862016  0.268990  0.917413  0.220886  0.952546  0.162305  0.950000  0.170105  0.925967  0.205643  0.623014  0.311556
